src,trg
Tom loves pasta.,Tom liebt Nudeln.
He'll clutch at any straw.,Er wird sich an jeden Strohhalm klammern.
Someone left the water running.,Jemand hat das Wasser laufen lassen.
I've been studying French since I was thirteen.,"Seitdem ich dreizehn war, habe ich Französisch gelernt."
"While you are asleep, the bodily functions slow down and body temperature falls.",Im Schlaf nehmen die Körperfunktionen ab und die Körpertemperatur sinkt.
Tom has a picture of his dog on his desk.,Tom hat auf dem Schreibtisch ein Bild von seinem Hund.
Tom should still be in the library.,Tom müsste noch in der Bibliothek sein.
I met Tom at the supermarket.,Ich habe Tom im Supermarkt getroffen.
Are you from Boston?,Bist du aus Boston?
That's better.,Besser.
"In this day and age, life without electricity is unimaginable.",In der heutigen Zeit ist ein Leben ohne Elektrizität nicht vorstellbar.
I try not to work on weekends.,Nach Möglichkeit arbeite ich nicht am Wochenende.
The teacher is supervising her students.,Die Lehrerin beaufsichtigt ihre Schüler.
How old is this TV?,Wie alt ist dieser Fernseher?
"All the doctors say that I shouldn't drink coffee, but, despite that, I do have a bit now and then when I'm in good company.","Alle Ärzte sagen, dass ich keinen Kaffee trinken darf, aber in netter Gesellschaft trinke ich trotzdem ab und zu ein wenig."
Didn't you know that Tom could play the guitar?,"Wussten Sie nicht, dass Tom Gitarre spielen kann?"
How well do you know Tom?,Wie gut kennt ihr Tom?
I don't want a promotion.,Ich möchte nicht befördert werden.
We've got to find somewhere to hide.,Wir müssen ein Versteck finden.
How fast can you walk?,Wie schnell könnt ihr gehen?
Would you mind leaving us alone for a minute?,Würdest du uns wohl eine Minute lang allein lassen?
Tom's driver's license will expire next month.,Toms Führerschein läuft im nächsten Monat ab.
There's no food left.,Es ist nichts mehr zu essen da.
Tom smiled nervously.,Tom lächelte nervös.
It was such a cold day that there was nobody on the street.,"Es war ein so kalter Tag, dass niemand auf der Straße war."
Tom will talk.,Tom wird erzählen.
You know it doesn't matter.,"Du weißt genau, dass es nicht wichtig ist."
