src,trg
You've done it!,Du hast es getan!
Did you hear that Tom and Mary broke up?,"Hast du schon gehört, dass sich Tom und Maria getrennt haben?"
The cows are eating grass.,Die Kühe fressen Gras.
I won't answer questions.,Ich antworte auf keine Fragen.
I am no match for him.,Ich bin ihm nicht gewachsen.
Did you bring them?,Habt ihr sie mitgebracht?
"Tom died in Boston on October 20, 2013.",Tom starb am 20. Okrober 2013 in Boston.
Just a moment.,Moment mal!
Don't you miss that?,Vermisst du das nicht?
Do you have any questions regarding today`s lesson?,Hast du in Bezug auf die heutige Stunde irgendwelche Fragen?
Tom was killed with a sword.,Tom wurde mit einem Schwert getötet.
Tom can't tie his shoes.,Tom kann sich nicht die Schuhe zubinden.
What do you like to eat for lunch?,Was möchten Sie zu Mittag essen?
She is always cheerful and smiling.,Sie ist immer heiter und lächelt.
That's very weird.,Das ist sehr seltsam.
They want to separate after 40 years of marriage.,Sie wollen sich nach 40-jähriger Ehe trennen.
I don't like this game.,Mir gefällt dieses Spiel nicht.
Most of this building's tenants are artists.,Die meisten Mieter in diesem Gebäude sind Künstler.
Are you traveling alone?,Reisen Sie allein?
Let Tom know there will be dancing at the party.,"Teile Tom mit, dass es Tanz auf der Feier geben wird!"
May I sit next to you?,Darf ich mich neben Sie setzen?
Tom explained in detail what he had seen.,"Tom erklärte detailliert, was er gesehen hatte."
"Frankly speaking, I don't like your haircut.","Um ehrlich zu sein, ich mag deine Frisur nicht."
This happened prior to receiving your letter.,"Das geschah, bevor ich Ihren Brief erhielt."
I'm very happy.,Ich bin sehr glücklich.
Even Tom knew that.,Sogar Tom wusste das.
Tom is the only one here who doesn't know Mary.,"Tom ist der einzige hier, der Mary nicht kennt."
"Your letter reached me only today, having been delayed by the heavy snow.",Dein Brief hat mich aufgrund von Verzögerungen infolge des schweren Schneefalls erst heute erreicht.
Tom said that you and he had lunch.,"Tom sagte, du und er hättet zusammen zu Mittag gegessen."
It looks like you're in a good mood.,Du scheinst bei guter Laune zu sein.
"Tea, please.",Tee bitte.
I just wanted to make sure you knew what to do.,"Ich wollte nur sicherstellen, dass du weißt, was du zu tun hast."
They believe you.,Sie glauben Ihnen.
I'd love to know what's happening.,"Ich würde liebend gerne wissen, was gerade passiert."
He's very fast.,Er ist sehr schnell.
They're after you.,Die sind hinter dir her.
Tom and Mary often go shopping together.,Tom und Maria gehen oft zusammen einkaufen.
You've taken a long time eating lunch.,Du hast dir viel Zeit beim Mittagessen gelassen.
I'll go look for Tom.,Ich werde Tom suchen.
Tom seems tense.,Tom scheint angespannt zu sein.
Tom says he's willing to help us.,"Tom sagt, er ist einverstanden, uns zu helfen."
He disregarded my advice.,Er ignorierte meinen Ratschlag.
It makes me so angry.,Es macht mich so wütend.
Are you possessive?,Bist du besitzergreifend?
She made him a simple dinner.,Sie machte ihm ein einfaches Essen.
I reached my goal.,Ich habe mein Ziel erreicht.
I didn't find any jokes in this book.,Ich habe in diesem Buch keinerlei Witze gefunden.
It's too early to go to bed.,Es ist zum Schlafen noch zu früh.
The two girls were close friends.,Die beiden Mädchen waren eng befreundet.
Your idea is definitely worth thinking about.,Deine Idee ist unbedingt bedenkenswert.
Tom misses his family.,Tom vermisst seine Familie.
Is there any food you don't like?,"Gibt es irgendein Essen, dass ihr nicht mögt?"
She seldom eats breakfast.,Sie isst morgens selten etwas.
"First words get confused, then ideas get confused, and finally things themselves get confused.","Zuerst verwirren sich die Worte, dann verwirren sich die Begriffe, und schließlich verwirren sich die Sachen."
I think that watching TV is a waste of time.,Ich halte Fernsehen für eine Zeitverschwendung.
We've already discussed that.,Das haben wir bereits besprochen.
That's OK.,Das ist in Ordnung.
Tom won't object.,Tom wird nichts dagegen haben.
It's good to see that our efforts were not in vain.,"Es ist schön zu sehen, dass unsere Mühen nicht umsonst waren."
She's a night owl.,Sie ist eine Nachteule.
Tom can speak French.,Tom kann Französisch.
We saw the military attaché of the American Embassy.,Wir haben den Militärattaché der amerikanischen Botschaft gesehen.
He declined to comment.,Er lehnte einen Kommentar ab.
The theory is too abstract for me.,Die Theorie ist mir zu abstrakt.
"If it were not for plants, we wouldn't be able to live.",Ohne Pflanzen könnten wir nicht leben.
"Did Tom have to do that, too?",Musste auch Tom das tun?
How late are you open?,Um wie viel Uhr schließen Sie?
Tom doesn't think Mary is as pretty as Alice.,Tom findet Maria nicht so hübsch wie Elke.
The murder weapon wasn't found.,Die Mordwaffe wurde nicht gefunden.
Tom borrowed thirty dollars from Mary to buy John a birthday present.,"Tom lieh sich von Maria dreißig Dollar, um Johannes ein Geburtstagsgeschenk zu kaufen."
Mary works as a cleaning lady in a restaurant.,Maria arbeitet als Putzfrau im Restaurant.
Tom was the first one who did that.,Tom hat das als erster getan.
Mary is a working mother.,Maria ist eine berufstätige Mutter.
Who is that boy running toward us?,"Wer ist der Junge, der da auf uns zugerannt kommt?"
I work for a hospital.,Ich arbeite in einem Krankenhaus.
There's no alternative.,Es gibt keine Alternative.
Please ask at the information desk.,Bitte fragen Sie an der Information nach.
I'd suggest you don't stay longer than absolutely necessary.,"Ich schlage vor, dass ihr nicht länger bleibt, als unbedingt notwendig ist."
Who are you all?,Wer seid ihr?
I don't ever drink and drive.,"Ich fahre nie, wenn ich was getrunken habe."
This is his answer to my letter.,Dies ist seine Antwort auf meinen Brief.
A lot of people came today.,Heute sind viele Leute gekommen.
How many days are there in a week?,Wie viele Tage hat eine Woche?
Tom accidentally hit his thumb with a hammer.,Tom schlug sich versehentlich mit einem Hammer auf den Daumen.
I didn't work yesterday.,Gestern habe ich nicht gearbeitet.
Is that book for me?,Ist das Buch für mich?
I can't wait till next week.,Bis nächste Woche kann ich nicht warten.
